segment_id,time_to_eruption
1929846898,25193654.970067002
19300115,23540358.623125408
1930072891,24139473.84439903
1930350882,26973614.28322319
1930910492,30445699.1564227
1931003368,10530907.882606972
1931054738,38520268.44957798
193133108,22248245.255392097
1932085211,25695082.83970386
1932357263,23954871.398900315
1932507138,36671981.06278371
1932557349,25346607.065685548
1933620335,24485093.392404504
1934275056,38063265.15899658
1934424239,24606154.351597454
1934879177,23139341.435480613
1935350799,25057291.534225736
1935360274,25092112.97637104
1935843871,25433769.951438762
1935868295,24434191.77888729
1935914168,-18802310.127638817
1936195722,23064613.482600138
1936300233,26576130.104106855
1937030026,25067662.75761194
1937446779,27153680.30457273
1937507851,21444473.370624263
1937614327,28357371.21492856
193843079,27363218.976478033
1938733247,24257455.972518083
1938936784,23782056.819965646
1939361933,24745640.851570018
1940128942,23097384.504702725
1940173727,18397097.021476734
1941149175,24367598.43981389
1941203214,39562760.62955473
1941854038,27244170.065429255
1942313227,15045878.184307171
1944222041,23747124.783589154
1944298104,23891385.97376095
1944510494,27179528.999876995
1944643290,19872808.261537492
1944707401,25239397.12487131
1945751257,17017612.207724016
1945820116,28360525.364505664
1945849426,23078282.579567112
194733581,23801960.98586954
1947346004,25782900.507796217
1947956760,18245304.856790893
1948750016,17967457.232538402
194876550,28633126.447906055
1948972482,27001145.1986288
1949686553,25920543.59218079
1950701043,24336023.66048567
1951039615,26375349.62105429
195176937,-6987413.195555218
1952535138,35502947.60746123
1952582653,23473819.497292884
1952721373,24675296.240263715
1952931081,24203258.01632767
1953138312,27472297.727509797
1953257627,23900598.14700391
1953598276,24386254.605176724
1954821193,24353945.091506395
1955490899,10764568.79371823
1955779485,21364603.351864956
1955898931,22018704.90135657
1957001722,17481408.66124103
1958783411,24565438.71306122
1958975304,26077604.96149254
1959174388,23730785.971789755
1959562653,24440950.03093638
1959656681,26711170.461902186
1960821874,24036942.69308362
1960993069,16890627.621413793
1961015312,38054492.43484864
1961054869,24031718.372121707
1961242037,25760912.51181779
1961478761,27945712.22333294
1962871620,22275895.62842926
1964341024,-199267382.44823653
1964644389,29737779.824547492
1964692006,28702882.883402698
1965617534,23943927.0810643
1965958838,33123034.03241785
1966128483,31163742.70419682
1966946877,-7023452.786437955
1967058693,22661914.30418597
1967517664,8142923.244961735
1967519993,24146491.93454754
1968247852,21553909.88897893
1968266635,28671008.573737305
1968452436,20956654.229018684
1968548956,29689633.076251846
1968713287,24788203.88430504
1968875409,23338377.851970784
1968971812,25823896.926098485
1969603655,23590263.14233075
1971078859,19019992.913594913
1971246791,21371731.345702857
1971921824,23317757.61865315
1972142054,20945385.152318433
1973374818,24641529.45297791
1974334562,29036467.509783532
1974801335,30722030.76431621
1974954382,26713498.413864613
1975499650,24221112.673150465
1976221589,24703151.293296587
1976318031,27674318.07214026
1976397923,29096951.893754862
1976411609,11993384.347280504
1976874664,25377691.036499374
1976898008,24488917.43515743
1977710580,22752869.47332287
1978175507,12072738.608738432
1978423282,18324958.396319337
1978782208,19991196.788488
1978937101,23888779.35254428
1979414645,25343462.186166342
1979433271,28750201.234963566
1979650817,26911892.282334436
1980354448,24872296.16866926
1980852920,22614995.632977713
1980987289,25976438.826972473
1981376709,17333254.38967679
1981786043,26079483.71362058
1982000617,22461426.910805777
1982411840,26039353.100830946
1982481899,25793636.69041437
1982713983,13045968.05867029
1982715643,25477224.188477688
1983225223,25942370.29240994
1985303186,35133300.114147
1985678764,26811153.972415294
1985693390,22512464.908175617
198638893,17356533.33856607
1986575526,26162782.627211265
198682017,18851208.591825604
1986989682,24135023.498223633
1987113732,19214744.610707935
1987229111,28338636.30655866
1987249545,18319394.677918583
198867973,34615260.44385336
1988880787,23927156.0489274
1989256535,18728834.74200816
1989353125,18181096.281050473
1990182822,28329094.68347355
1990497735,26527446.23451547
1990609571,22316609.496600345
1990820295,23815132.23125908
1992266152,20290545.138468325
1993266310,7186071.285258293
1993943486,25312084.599192552
1994199906,24269326.906922348
1994642240,24949002.474621437
1995347945,78810768.85414167
1995599794,26821949.85693036
199582827,14354195.450034646
1997083621,25625542.212238763
1997323827,25424528.83688182
1997580295,11168852.144074906
1997833316,24179797.98601812
1998334245,22548048.639756214
1998406927,22259361.807932496
1998574146,20798095.91984087
1999069755,24543555.94412815
1999102785,23504586.13728439
1999108551,27109625.108026914
1999394129,24402394.68616118
2000907542,19274799.964050572
2001017606,31189066.41902307
2001460750,20926655.40428538
200158446,23864366.294514023
2002669790,37165099.23354207
2002725107,23776742.591958895
2003083584,24643111.58254833
200379470,-194468876.56735152
2003893450,24121014.833636604
2004361641,22809364.08197917
2004595262,22922522.988807052
2004651893,1206230.6867494062
2004887431,16910837.39999865
2004954966,19314084.351472016
2005353626,26004352.801793344
2005425916,86848811.18996735
200552542,25373337.62737233
2005741062,27146618.535773173
2005994164,22933776.455970388
2006751190,24437032.376243897
2007113614,25307678.88938122
2007711771,26284169.387046173
200821018,26793764.182454392
2008705973,19105331.191800326
2008784978,24201727.122407902
2009441891,27516062.96286086
2010134997,27716742.939262092
2011752968,14733805.968711618
2012596362,16382397.174536336
2013016800,25806107.83860992
2013881454,28416422.034612752
2016157485,22144445.761686202
2016386189,22672622.962974366
2016414965,28066279.806114003
2016558091,15429081.984679978
2016646743,19280023.136136457
2017959345,25872960.21329013
2018075399,20617836.373207264
2018282296,25683730.67185164
2019811608,25438136.497962646
2020513924,-39182388.80064347
2021536071,23656078.911814053
2022319185,22272373.559139274
2022459192,27313784.953221556
2022788411,19325124.395479288
2023822472,25592558.455361847
2024224666,21995115.259481825
2024244514,26626470.718823835
2025656749,4019277.4160789065
2025696150,24791917.68220782
2027287755,19175467.26079186
2027331652,39693169.22003749
2027734887,25448953.148260802
2028882784,-17820598.762380317
2028902471,35414712.24016586
2029017299,23042431.067801215
2029088665,25176482.061321955
2029227684,17063799.47760897
20299536,17876715.915572293
2030007913,22240466.07135149
2030187994,25669872.851642866
2031010417,25351694.936200473
2031230651,26480200.338673912
2031983776,29118241.578568198
2032023904,15096277.172530986
2032702391,26836460.53306131
2032750328,29746383.350028627
2032937707,25167459.064214103
2033966709,27174662.029444143
2035164017,19788277.96352169
2035757010,42294195.65770473
2035942736,23022517.985421397
2036013773,25353752.260372818
2036127405,20988764.38564907
2036305444,26205066.719538786
2036676417,23234384.209750287
2036796483,26893232.13610347
2037493679,20613013.40598887
203851739,24384755.80309982
2038770854,24338896.013692036
2038968981,22871448.34997375
2039291759,-2536803.7298450805
204024042,26017203.683531735
2040453791,25532545.966295574
204093228,-5938118.756491743
2041632201,28376423.480284877
2041775030,24517641.290151544
2041930867,28567336.184011675
204307461,26648205.790743176
2043659895,38959839.23289797
2044398089,33268846.45524218
2044671025,32238400.82886935
2044757067,29747848.103424318
2045714087,26296299.721328788
2045964904,29535088.232660215
2047074908,26353437.185372606
2047191062,31399681.7775718
2047270271,14115220.486978797
2048021885,24719224.137560733
2048286171,25145770.632999554
2048730277,21800793.327675965
2048913738,23542337.124817736
2050668718,27481965.061054617
205084535,29516296.830420878
2050966683,17956489.781193994
2051308303,30901983.149973758
2051518722,17976582.845053826
2051598941,22432541.507388655
2051607850,23047143.54706867
2052139341,31158113.47784798
2052538731,23234964.326169945
2052946195,8213703.2068652995
2053110098,23418236.258648664
2053632090,24417071.624589954
2053812393,21799833.131470233
20563182,26003795.422648154
2056671932,28396135.794592686
2057052426,23058050.09350937
2057869390,21788660.4935166
2058123042,-2058748.3810578883
2058169074,19304608.048163082
2059121348,21305004.168890398
2060217906,22928828.1725251
2060547770,25078708.904432494
206114058,26736988.934241407
2061228835,25961807.375948783
2061618436,25475653.663922813
2062250977,26467407.551744286
2062988165,23793596.695081234
2063146040,31441087.072757665
2063861368,17567502.4180137
2065079405,26207006.506812617
2065521590,13989436.013098646
2065597796,22816644.54533415
2065653890,23297930.356880162
2066915886,25843953.171362083
2068030821,22575082.3842918
2068848666,20167316.34208828
2069031822,-5644017.049813226
2069090926,22298329.762529325
2069307715,24652263.006384157
2069559649,25291999.91324961
2070104123,17632887.73335418
2071148695,26496595.239061516
2071458107,27231487.375455126
2071870327,23586057.782612793
2072921427,19355195.547905073
2073110408,26790519.67639157
2073538897,14853021.660838656
2073971579,26013250.844737973
2074034074,47026094.43303305
2074392832,24290151.93281251
2075525081,28282938.843093075
207595769,25170604.713799622
2076133881,28236697.622204393
2076290808,29849785.97304032
2076549061,28983494.210560925
2077216136,27554786.40213009
2077509445,25460558.198882423
2077949382,16540318.652057258
2078036577,24909831.19835259
2078043176,19666015.51684694
2078428453,18102411.642958753
20800206,23812783.608022623
2080279159,23823286.549137108
2080997818,21146375.406210866
2082428029,28196505.467949737
2082914130,28387393.572320234
2083322756,24503834.468396317
2083987400,18425535.59639628
2084403564,26999562.650610983
2084710025,23565439.574973203
2085037926,25559343.490415934
2085313955,27656986.207648292
2086986037,18061710.709693372
2087122112,23974292.830493197
2087128303,29099592.768965006
2087137021,28904050.285208613
2087503629,22388563.06400366
2087820569,24887142.351106033
208932047,31001470.20092019
2089427669,21735730.12091043
2089933825,23808815.07091401
2089978295,24966014.11547888
2090283127,22682631.485901535
2091187701,26989867.709074847
2092330285,28848839.633775413
2093148520,31774909.297276083
2093163016,28135262.192518488
2093229209,24584163.106547244
2093261710,22232908.72778039
209390995,27288292.228059895
209395286,18722057.847588897
2094532002,17386423.072958887
2094878137,24054281.985243876
209605935,34729101.06514427
2096410643,2623262.696865596
2096934133,27337991.880273577
2097363955,22240214.569853798
2097399815,25536929.552834056
2097946538,26737358.746009525
2098049448,23604713.923654936
2098427799,25997415.07802051
2098480389,23415131.821671553
209889369,25013387.38570554
209903743,26609580.574501522
2099111512,26893503.152670212
2099188181,23805415.554673716
2100672087,23487364.294930585
2102146521,26469419.475087255
2102336886,21417231.611255195
2103302405,22302754.976717632
2103592881,28000756.49749375
2103795419,16313725.90293206
2103910969,20674839.27289629
2104068675,26125082.334061738
2104667466,28134894.523151577
2105035561,36095386.11867856
2105166580,24787775.47080766
210552520,25518993.6865648
2105636637,22934614.60948938
2106131599,26942124.514992908
210685172,21793401.849627387
2106914826,24744593.996091522
2107604690,22393908.84852611
2108323402,19971484.917626686
2108839581,22849634.092807826
2109432804,23965904.833282713
2109873524,27669531.85139451
2112104574,5458898.737329856
2112712671,24081903.45232006
2112746396,25453466.780307885
2112945760,25891143.6816706
2113185923,26527548.171024095
2113344113,20163905.328808054
2113400099,27398154.3644476
2113499371,24151786.933574364
2114226154,27893766.598404013
2114282803,16349808.440203898
2115123079,23525395.147119254
2115485339,22433718.793961406
2115694605,26729289.01823318
2117536679,27247288.94211125
2117869880,22867328.103375625
2118235342,28594754.271975193
2118374163,20875050.793797083
2118470487,23803245.986315478
211924631,23953545.9182272
2119734908,27448515.90363613
2119844876,20080937.554150287
2119870594,25110455.160428762
2120208059,34469803.56335349
2120275547,25603762.61036014
2120732368,26210076.625621434
2121286737,24978869.367581896
2121436684,15535556.25312787
2122113374,29725748.45298796
2122203860,22513010.312087417
2123713653,24179267.92107112
2124051187,27008628.217499256
2124411076,24242309.47142271
2124648555,20716900.111183062
2125347371,25282559.95144417
2126797141,15112424.142319977
2127289872,24702066.766790908
212785561,22652230.184571534
2128229102,24859183.29529534
2128285437,26204675.13023908
2128778403,30808296.1290837
2128830140,15885876.198788945
2129125521,26466968.921137046
2129284755,20400675.1813357
2129502665,24347143.817886997
2129545217,46920201.67605594
2129562725,22469142.361983277
2129875728,27447375.00836677
2130327925,20679227.133701164
2130511603,22929553.679763272
2130587677,22975319.43835116
213061410,5118209.376015015
2130827916,25597509.339002326
213110317,25846040.914539002
2131632162,20035568.00246901
2131736781,27514313.705760114
2131754884,24023486.029803615
2132603129,27127413.833417155
2133065499,22345054.53461066
2133358742,25600694.719612487
2134491125,26729503.43900094
2134500951,2017036544.8239086
2134667434,18890411.61762871
2135670166,23603373.908027656
2136902826,27400717.51255234
2137958766,22609856.94235193
2138025511,38270635.59127328
2138172540,21054892.17002771
2138795995,26069583.576146428
2139164953,28503947.96307117
2139642730,13207528.862796672
2140183437,25952608.131064974
2141278333,22961360.934898607
2141431563,20109486.9548357
2141440420,25290479.374603372
2141849100,-2879417.6900430284
214212908,24259371.276831284
2142717124,30199161.086568013
2142887401,21993979.002452813
2143419724,21949171.705377456
2143853751,24155406.32428381
214459395,26880118.221836615
2144702563,25834581.88086933
2144912493,24892745.78642723
2144964899,23397854.030405745
2146756668,23727669.997919433
2147116061,26107517.39721292
215084015,24724506.39101991
215827094,22854027.498852786
216243427,23309546.09252262
216491360,28880161.337659493
216887177,26381702.421745803
217105233,28918499.923512176
217123235,26435713.681570843
21719361,20807329.278810572
217449897,24759634.516654227
217840681,25387596.53391198
217879036,27444789.626497813
220032891,19611953.833177213
2203910,26180834.19876639
220400107,21379339.85377794
220695695,22893831.76698537
220893709,26295808.672039915
220913104,24417575.510032926
221368463,27862109.594142303
221982579,11236962.135377087
222060785,-25979782.388121217
222306454,22785151.555745
222472066,23805991.506286412
223241301,27100665.062212262
223301576,23938501.30186966
224128981,28365683.609293193
22423732,24402184.019148074
224330402,21245640.61238565
224762240,-692349002.6139348
22505344,30022634.92091692
225068536,23243294.298630722
226040799,30636955.437717974
226960329,24009766.862450738
22776154,23474918.692372885
227954890,22679566.63181261
228342942,28112024.417660527
228353829,31339351.992166664
228376287,11469924.4880509
228550928,24957771.569755346
228646509,25810790.104016308
229396475,28187976.049056113
230592569,25441066.342055738
230613655,15968470.571570039
23134859,24672780.69711144
2315391,16749671.651013374
232867375,28408438.555486962
233011478,29246676.439149782
233175247,24326483.981837228
23324947,26889705.395995513
233825937,-16648266.691938668
234117472,25680395.5775273
23412637,34008789.70024563
234411602,23358354.64618253
234531101,29848585.86424489
234729512,-9658417.70619841
234895771,24784301.994976453
234974159,27584024.0069045
235082246,24655671.797707334
235483384,25518251.979546115
235497814,29289059.42162433
235840868,24958038.318994273
235864010,16313713.508920865
23611228,24885123.18669782
236573262,26057062.064396255
236801440,23787555.25104854
236967152,27753552.769712742
237189175,26168265.14343065
237387316,14709658.14338756
237608231,22604345.469050318
238016672,23419971.88646585
23882918,28330043.81934658
240793375,23883564.30521936
2408863,17596451.13671923
240945407,24932800.18017848
241071727,25093363.724028625
241413496,24536876.57527283
242009939,20529655.57968723
242192487,26236331.053908918
242344304,24445897.48443024
243470829,23304198.420812882
244093072,25028084.31574753
244138471,21686974.937912207
24467319,20068941.95068519
244948062,24899886.701473802
244979444,24745972.576442547
246711603,27946235.147909313
247784329,24915039.773348145
249926312,26548987.941464163
249928975,27511642.12518392
250077972,24565460.762634143
250300069,18934787.356686566
251824409,25319602.202489503
252523521,23142807.971520834
252893312,28334832.267454267
254422575,26982349.308445062
254960267,29542994.055240743
255113432,26276272.465745285
255883146,23697197.312196635
255961088,24525797.05639495
256731405,24815713.98308113
256736654,24661772.81234172
256765043,24687886.224634133
25711491,21392995.271865353
258814398,28285004.439789664
258827863,23518435.275127374
259349361,22265596.231640846
259846515,19614149.167999625
260126980,17743913.847640723
260570557,23830706.148914717
261094513,23055093.14526701
26141819,19146133.75965273
261573176,4808455.634731986
262324454,19288783.90353491
262838505,21092599.89107036
262917132,27244345.237094015
263278760,25613697.593073852
263546562,21048091.060680788
263859790,20391867.924683798
265214438,22407425.721956633
265337500,19759842.851609483
265526489,22441796.371440567
265554939,25494110.933144666
265714807,18899201.31325309
266335595,26886327.832624003
266485403,12477503.14506599
267014689,24182709.732466064
267743426,12098655.886982683
268941965,31953255.49338557
269223097,12459635.094731638
269624866,20343184.052802086
269671782,26604126.350213386
270444899,17408399.857456557
270781452,27830200.16084388
272474477,22275606.702835493
272506822,21794383.911038134
273038844,23355615.862720437
273375516,18184746.62867541
273661214,24497564.716406994
273908871,26382389.778489806
274647606,25049871.934317194
274713689,26564066.83123337
274776941,23078089.914032377
274826391,24473480.33476519
275358298,24895351.164520234
275618587,-84815957.01002514
275739947,25826063.20903471
275984292,24927173.277103074
27621672,17168561.541104183
276265641,23319956.32763628
276267245,25089712.460536752
276991251,24241673.124656998
277199451,24531687.818798732
277385227,30732900.02282906
27769346,24496285.963985924
277861704,21143802.72303759
278015306,31651189.30289613
278061079,29716868.629362337
279382534,26782707.149526134
279894017,-255616.87649026513
280193775,28462703.28341453
280345016,24354321.176426537
280707053,26252816.342561804
281111535,30007436.88447819
281205785,26140995.32533158
281243948,22133775.54958935
281433579,25075216.050782785
282013529,21781665.910322845
282541492,24488168.56748922
283729107,20893565.886797745
28413620,25600732.491132542
286172371,26869121.072024852
286415922,17139226.960414905
286494201,26547277.79420972
286601632,25510045.804967
287724078,26371034.094884347
288128790,27758655.887692943
288944939,19533307.94447731
289234386,44336766.10392772
289628352,23615198.83700973
289697709,26714412.90074432
290157200,18138947.69279062
290340906,4111227.251915749
291111312,27857053.314073626
291446069,27662108.468816742
291542588,20353876.128583368
291612227,23582295.258773185
291616846,26092602.699505016
292393964,22717355.837461952
292863031,27686724.315194637
293685975,29235229.653781477
293894974,11792631.343198432
294414595,28287110.537606515
294923558,21731565.487971183
295043967,17672889.933486987
295724156,27632205.026690744
296327355,25319158.427510608
297550742,21058787.344540734
29808369,22997175.0114794
298096929,31123073.487806354
298609604,24840412.256377146
298652658,40829349.47654292
299038176,24024915.8851596
299836298,20887057.17355942
3007537,28801609.661730133
301231063,27825717.008672178
301666308,25630632.163466763
301977349,24237328.95095628
303285970,22333949.82996781
303389997,32688546.142123833
303874646,25234543.94115693
304588196,24562248.742667254
30476840,23907175.981066793
304854690,18094749.051150504
305180096,25322853.24270774
305886798,25260926.36345118
306421064,18458611.565037668
307285815,17710107.638508026
307689319,29968074.099933557
30847257,30202328.191802915
308644710,24210784.205354016
308761228,16766185.209948123
309547615,23464023.64943258
309754372,17874672.705246657
309880772,27139761.297326308
31119116,49333193.87018122
311733042,22038800.293688886
312247963,22606381.040306583
312327371,23714233.12614319
312413663,24374062.132398948
312443112,21705852.794702306
313472646,24024824.953731935
313491162,24878829.743834645
313562829,29641082.414200976
314766557,24365383.298832946
315324581,28017831.161071874
315554490,25178103.929488022
315807955,26689459.131102093
316354245,22024893.49489474
316457207,28155145.088436686
316601415,18590287.94884274
316910469,24689356.770266425
317359464,24378441.902163886
317810213,25145374.85369751
317947613,24768597.790089488
318052881,27937682.347218692
318604031,23852345.53676194
319435526,94635.29377639294
319991976,25113263.06927631
320084593,31660861.14811963
320558659,23432364.357194964
320587419,21593592.588850457
320957201,27381951.813001335
321286423,1220416.783774905
321771865,15391811.336352386
321777364,21706534.683499232
321973122,29386104.50872557
322554143,5860745.759389944
322938780,27945912.586430237
323842041,29354343.883868605
323942179,12590183.913932936
323979270,25346609.555107586
323992484,23956814.936474137
324061111,28397574.453277886
324239335,20548680.115370337
324303112,26956353.1570869
32463751,2149736.5914265513
325296543,22701915.995201215
326123474,-65021523.445791095
327774489,24344944.789417237
328493920,22251179.22928279
328997536,-4579831.997091468
329519424,19320003.303288512
329685099,32362876.88865088
329743676,38673722.46715301
329869159,24716595.112754826
330250452,26397904.548630618
330602652,24011948.500320803
331139547,25423147.70274674
331454611,22250461.22746877
331741347,31165817.915376335
332130372,16856188.10578675
332468195,25047638.9507491
332565096,23120320.73335316
332705576,16683273.637173036
333634061,25967461.056284353
334202810,23956675.894712877
33458659,33539639.5375586
334815066,35118175.98348883
334863258,21477126.822304904
335200296,29388112.07021275
33548961,19501760.831536267
335539058,22533248.016171023
335600897,22172052.398888797
335774185,28146571.96340618
335972145,-7451557.292760577
336555884,29144914.244842075
337181261,30015497.607673153
338730782,28362800.607602343
339776778,26613954.254211113
340085020,25457521.447121777
341489118,24027829.86261191
34157657,22697586.680467967
342144807,26165529.299896784
342856424,13836666.603547059
343486461,24464187.038129315
343506498,11552201.015478529
343649592,37260452.651487924
34440633,26129224.55142904
344926561,25186646.59666257
345748250,26846688.570537064
346081225,21075949.166536067
346208532,37249896.72691259
346454379,13911675.011957895
346693929,26293861.809411447
346695992,25619429.959595453
34684710,37744823.51659035
347404314,24949764.37999512
348525962,27200909.300769717
348585510,20023247.588355474
348929335,-4229522.526436262
349115573,27032869.000327237
349166619,17901304.635814406
349261050,5440921.997327939
349276058,24843796.93728488
349967708,26156476.21844163
350231097,25537552.454044975
350576138,30715764.09175378
350715824,23183149.291824475
351214678,22538677.253610127
351226681,22431961.293457776
351808652,26078511.249902636
352103509,-1700480.7216654383
352245016,18233548.207600188
352546624,21868870.002101317
352797040,22634067.14740152
353149884,25997672.363649257
353434024,18813658.531856533
355918102,31180157.40161805
356409813,24947042.09059903
3567577,20741592.032410804
357270099,34068847.09843159
357935445,27717841.97904595
360191041,20781064.88859458
36201396,25831045.986232635
362281485,26306286.065951064
362663556,25080683.8861617
362723541,21480159.124963813
362944421,22545249.82125939
363148816,25077654.017655157
363690026,28522792.5302001
364057924,23257511.018086407
364427565,22195091.646214485
365663806,27290708.000698954
36579398,38213759.798099965
36586777,29257850.317707166
36637286,-6953231.3080419265
366672357,26048249.75601829
366913729,25968721.651394323
366999300,20500119.47884821
368165349,24469477.14188456
368205453,19921990.23884338
36964980,17768265.78306443
370342148,25704865.43565675
37068828,22839503.175833754
372572496,28168244.30346135
372572885,26635092.763472404
373389648,25732860.96832948
373751754,26982433.988260552
374003386,23092576.163350455
374476046,21956284.468773246
374519418,19926608.64680554
374744054,24002149.122756764
375269467,24284582.86580582
375817573,25405502.421969283
375866434,28441489.080354627
376012650,27725343.309207186
376077674,37012401.47710836
37623171,-4386731.899917781
376259147,25022025.013776857
37655026,27428305.555044822
37754737,15422028.818722513
378272734,24188493.614757232
378388622,-8118515.936521947
379319711,39585588.99191141
3798759,22568515.61523217
380135591,18272510.442040473
380254855,23856181.3434165
38030725,21541501.79491571
38115369,21659622.049647704
381446562,25638647.201642327
382475291,14572088.333404519
38357533,17470693.980327226
383644444,28207335.083422862
384021637,23943542.723565854
384028575,24515324.826667383
384986113,26109816.347224724
385456736,23274309.11788377
385652039,23545049.679400325
385689772,21172691.774504717
386521399,25460722.616955232
386524342,29056112.527597368
387147144,20719765.663485434
387543160,38721964.529080406
388327672,25403687.17347109
388967266,22631134.120942574
389045124,25977343.557078727
389063431,28362787.559115782
389342276,23677977.737496443
389376749,17306960.245003097
389641034,29900053.72201001
389854000,21414642.895712577
390086278,28893880.987404123
390431758,25675490.34627306
390599621,26756205.71728034
39060284,22454984.593360238
391398635,27319567.4962835
391645929,-8337142.650025584
391993993,25012633.8305546
392695049,28235455.065436028
394405600,24696842.68624191
395493750,28767641.260791823
395941531,29980687.5931296
396656373,27988546.690769393
396930221,27521245.897574306
397475274,24960448.286400497
397482434,26336248.94497119
397579350,26607641.785553947
398498296,26790393.95543602
39936901,15510999.525350455
399915385,419635.6281785965
400068658,24138958.936042666
400447023,23847497.5204368
401389867,26897215.793800734
401597084,25933769.03760697
402443173,37312289.90587326
402841891,29127822.65842124
40296311,23984077.37051729
403499732,30889332.268691998
403693338,27248291.98310943
403813848,17913500.878900494
404086291,24059674.676829398
40458284,18459710.002447423
405968441,29668419.413371168
405986904,29938752.213117193
40611218,25872453.9699144
406419185,23585984.690633234
407704492,12011696.393470159
408159122,20090906.480692938
40875137,26786549.1229297
408908892,42819166.42203249
409181649,24265029.37777216
410286444,22599201.53872328
410697391,25223288.90983394
412307598,16788924.233580437
412582902,23287337.222816847
412850648,25250294.12614259
412882013,18932548.949014913
412897835,9236347.251781259
413098322,22612419.02962199
413909098,25901763.2453762
414725703,38371216.769942924
41520564,21944643.381712317
4156040,28270170.52998084
415819335,24850453.58761294
416387933,22784074.143414304
416703868,24532270.719945055
417046737,25727848.299688052
417438578,23373084.91097016
41792954,23328900.0379664
41862029,21495085.311705016
419064237,28328542.97335221
41936682,26080971.88210376
419757001,29529444.431063667
419997302,25510304.688877657
420197540,19602813.432061657
420608058,11204692.165866986
420662948,24380086.06608479
420737348,25661698.99368584
420797031,23069123.152469415
421414252,-5616052.8838896975
42204591,24894741.890909817
422469488,28974922.23553851
422598854,28950735.06465397
422823608,21058395.986066286
423111522,18129657.175914314
423834908,25078841.11648706
423958480,32365177.864387844
424084225,26705837.286003765
424907762,30084844.086482227
425874089,-7685130.047793604
426342427,19352852.54154566
426515905,29468744.794102263
426734809,23642365.16368655
426755371,20423119.134846486
426759182,26433608.724631175
427233302,-2105996.7387582883
427417046,21590517.453120306
428377508,19582701.773562696
428449296,22070725.52987621
428961544,21782336.679325283
429014193,23444589.432183784
429876190,10160812.556996236
429922385,23005021.12567117
430788826,23356751.592698827
431032607,24834229.01358402
431246270,27311584.149737366
432161494,25257399.265974533
432451034,27800349.46896403
432604327,25738439.05211898
432642481,17365653.586607955
432656055,32267715.68097291
43266024,15683222.507387128
432852017,32048966.547535256
433294823,24872590.026071303
433726992,31705807.05431214
434814620,25964332.104357854
435280771,32622458.964252967
43542232,27974971.198263623
435601171,24644285.401610807
435625792,22273863.02248383
436194213,24451689.230478086
437787621,17582378.27726517
437879623,17387042.5513594
438037271,26000346.090423327
438510669,25251444.76730133
438855463,21315566.20640781
43945260,22511766.8063993
43954650,23812093.39095786
439649548,21194677.29057794
439840467,21286992.439709175
440200801,24547700.53448572
440277079,25722051.653709095
440622206,11370652.894381221
440954937,22822150.687232602
441554153,23629394.341277536
441985247,24870690.24874329
442262804,19745983.362238903
442566919,25695886.432359934
442785874,25421077.619733933
442897603,17936657.718067765
443271898,18547761.635578882
443729995,22470129.76014671
443801956,27223647.40399511
44433671,22281946.351496287
445030922,19414484.148080476
445201757,19785033.945746094
445697187,23182359.716407053
446325916,28741322.47671692
446460497,24109410.95722183
446829845,37796881.12854265
448582481,26457584.25012447
448717759,25543573.9046048
449337949,17726084.627093285
451389400,23733772.851720095
452872753,25993192.656552263
452952518,26434471.378175557
453062780,27968999.702206146
453279973,20123376.392964594
454111718,18928671.476320516
455169519,24855580.918866973
45549549,27634452.964713074
455763395,26407011.72174153
456111247,29162112.45044285
456530071,28418415.20209954
456760512,28820362.890169572
456824286,24360480.413037285
457158232,25390015.23585682
457367055,21965780.203748308
458107283,6810232.072764102
458245368,25794320.853029117
458424899,25602781.341207024
459168625,13440083.994336955
459297264,28237795.194671266
459658475,19476488.05079186
459754479,25612020.39205185
460246568,26513698.799613874
460662227,22046939.383809734
461189195,23662601.426913243
461654171,11111803.952164695
46207624,25608391.317921743
462147439,25397022.31095179
462215391,25027041.573669292
462370928,26909668.475112308
463095681,24371384.446543876
463951514,26428985.658849772
464120498,32676214.30287826
464221746,14860537.53351629
464739221,26296985.829954036
465855968,25299745.789863322
466609082,26322451.496887445
467241432,27512772.8247623
467395592,29062603.113622807
4678581,37719731.400515094
4681142,20719507.862928793
468969902,2598680.5313073993
470147329,21120069.578660656
471089356,15178181.729427416
471141794,21750968.848837383
4715803,29488960.881417874
471640086,21579322.55462198
471819218,-82904439.83696643
472000372,23919140.137882598
472001347,23488656.899164185
473253715,26423319.962075796
47395179,24638352.998694927
474717176,25813844.166024007
475951494,24765373.523004662
476130416,31883234.577645935
476418030,24408788.72746118
477514992,24887188.647387337
478406019,26789852.01507429
478693808,24020275.38355738
478819393,17481461.929631025
478877885,27299553.463545278
479589429,20773578.528017182
479924720,25495612.25568427
47997762,28455660.658219114
481161756,25189042.807821434
48241893,24073939.335506625
482610902,28174106.314636923
482835279,34797165.253974736
483544606,22101947.61501699
483673275,23021833.32055919
484087591,30711689.49540772
484209395,5728611.8488079235
484959821,22566032.291748278
486320003,26601796.297195945
486521571,23848879.254487123
486582715,29321683.32253113
486870854,26046438.86449908
487089895,19243431.362819836
487738102,29350894.16366267
487872948,29425821.564124007
488216985,25472217.878009036
488543588,26703334.36987817
488745954,24979781.705275346
488957317,21385830.534849413
489905928,24173015.72065423
490232104,23696369.313900575
49077527,26853599.503193516
491051634,15999610.469621759
491383272,22618569.836318433
492124435,24698262.795458946
