segment_id,time_to_eruption
2114226154,2403634.91
2114282803,13875902.68
2115123079,23908652.52
2115485339,22124642.58
2115694605,17269571.78
2117536679,28366237.89
2117869880,13403522.55
2118235342,24111265.79
2118374163,23594452.72
2118470487,24190231.93
211924631,30920380.92
2119734908,25733138.9
2119844876,10398206.01
2119870594,31742359.73
2120208059,16512170.18
2120275547,36529471.32
2120732368,3227927.29
2121286737,24653072.56
2121436684,3856581.82
2122113374,27310564.49
2122203860,16459233.17
2123713653,22904603.85
2124051187,29950123.18
2124411076,22103153.64
2124648555,14602290.75
2125347371,28324540.58
2126797141,19966113.23
2127289872,11155938.4
212785561,7184744.17
2128229102,36476149.32
2128285437,25675602.78
2128778403,42856324.04
2128830140,6991882.18
2129125521,31672887.58
2129284755,22976866.81
2129502665,4754793.11
2129545217,27316491.71
2129562725,15485125.99
2129875728,32568262.75
2130327925,7855896.32
2130511603,23874900.71
2130587677,18822618.75
213061410,2524644.32
2130827916,22449827.92
213110317,24507045.08
2131632162,16677679.61
2131736781,13307902.22
2131754884,24193611.04
2132603129,31675795.95
2133065499,20884980.89
2133358742,27173941.68
2134491125,22695281.87
2134500951,25229755.49
2134667434,19955153.36
2135670166,26828160.75
2136902826,29018656.08
2137958766,23883076.33
2138025511,16613553.72
2138172540,7549285.04
2138795995,5895183.39
2139164953,24763751.73
2139642730,6959714.74
2140183437,32616819.64
2141278333,14310905.29
2141431563,14671837.61
2141440420,31918599.49
2141849100,26045447.44
214212908,21294940.64
2142717124,36203255.37
2142887401,31146076.34
2143419724,10154766.33
2143853751,5754810.37
214459395,28135961.87
2144702563,17253913.57
2144912493,35424504.79
2144964899,25817167.27
2146756668,15258150.66
2147116061,27197103.36
215084015,26298549.98
215827094,17768684.21
216243427,28837056.96
216491360,12808270.33
216887177,27319783.0
217105233,23567938.16
217123235,17031387.93
21719361,29849589.03
217449897,30104356.93
217840681,34748344.74
217879036,28110926.27
220032891,22422137.2
2203910,13946105.71
220400107,29566082.0
220695695,26351023.95
220893709,14402098.65
220913104,8498668.81
221368463,37273187.49
221982579,20428020.86
222060785,28790067.01
222306454,26267246.23
222472066,18267267.74
223241301,29652551.29
223301576,38092081.96
224128981,24936578.96
22423732,19937491.2
224330402,36357028.94
224762240,28180920.54
22505344,42441048.76
225068536,23181190.29
226040799,38866626.82
226960329,35644577.46
22776154,37161451.08
227954890,27602220.67
228342942,19782336.28
228353829,23575717.39
228376287,28342998.87
228550928,17021861.75
228646509,21006000.52
229396475,23612316.71
230592569,18226562.74
230613655,11905574.02
23134859,15492500.22
2315391,33283278.76
232867375,17015319.99
233011478,21782176.49
233175247,11820042.18
23324947,27203923.71
233825937,7266848.66
234117472,36308439.78
23412637,28378822.02
234411602,6636340.5
234531101,35269870.25
234729512,25766287.57
234895771,31500166.72
234974159,31162913.24
235082246,27693752.05
235483384,34680919.19
235497814,27958675.3
235840868,12985703.0
235864010,10790413.43
23611228,36257905.08
236573262,22954323.98
236801440,24159463.02
236967152,30218232.66
237189175,33808630.19
237387316,2636937.9
237608231,23736583.59
238016672,21654882.87
23882918,17257934.09
240793375,29037380.16
2408863,14131558.38
240945407,19684309.14
241071727,27291820.08
241413496,18068124.83
242009939,5244390.43
242192487,23909447.92
242344304,23681375.51
243470829,23447944.61
244093072,21295682.09
244138471,10261217.74
24467319,16475295.89
244948062,23490722.67
244979444,19742649.11
246711603,30839639.71
247784329,21229000.3
249926312,17438164.02
249928975,34028135.52
250077972,28790213.25
250300069,7736202.35
251824409,26157857.2
252523521,23195394.89
252893312,22749729.8
254422575,14891649.05
254960267,35216313.07
255113432,13156782.97
255883146,30658691.4
255961088,13744087.94
256731405,21708691.48
256736654,35717010.44
256765043,31928081.67
25711491,19521740.62
258814398,31587671.29
258827863,22817719.3
259349361,10780517.51
259846515,11411525.31
260126980,13332460.02
260570557,15788207.19
261094513,19352415.93
26141819,31628778.72
261573176,8320396.75
262324454,17445333.98
262838505,12445952.51
262917132,30398216.77
263278760,18483674.67
263546562,18138284.0
263859790,17051525.49
265214438,20435079.56
265337500,25812052.02
265526489,7322189.06
265554939,20950503.98
265714807,17770356.88
266335595,35953130.25
266485403,26299065.39
267014689,26565336.42
267743426,21753767.48
268941965,21126256.64
269223097,16651454.86
269624866,32052984.14
269671782,27920174.52
270444899,18866591.78
270781452,39528845.75
272474477,25009589.81
272506822,25319523.69
273038844,41783553.05
273375516,4895649.65
273661214,4365834.69
273908871,36782359.03
274647606,32024045.93
274713689,9008873.99
274776941,22515771.07
274826391,15571184.03
275358298,30856265.01
275618587,1148582.44
275739947,25478511.16
275984292,29329131.24
27621672,3788834.23
276265641,24771270.73
276267245,26566745.05
276991251,15548830.96
277199451,30013885.42
277385227,40307580.75
27769346,25601075.0
277861704,34110297.75
278015306,43458827.49
278061079,27042919.48
279382534,22403131.41
279894017,1379118.22
280193775,15112481.82
280345016,29540884.35
280707053,16951665.84
281111535,43740717.71
281205785,28346015.59
281243948,24973558.24
281433579,27156434.77
282013529,25485429.28
282541492,18972439.8
283729107,23790245.54
28413620,19599512.46
286172371,23092049.17
286415922,9019675.89
286494201,22948643.16
286601632,28210484.9
287724078,36799332.67
288128790,21551360.23
288944939,42833710.44
289234386,39687579.72
289628352,22517556.67
289697709,22580301.11
290157200,16299547.07
290340906,14581737.61
291111312,24376303.26
291446069,37983887.12
291542588,2024105.97
291612227,19045666.17
291616846,27514849.2
292393964,28103832.58
292863031,26470411.01
293685975,25422182.9
293894974,21034631.38
294414595,20777683.14
294923558,25750897.84
295043967,20042559.23
295724156,28720327.34
296327355,28539654.61
297550742,30134009.17
29808369,18967863.29
298096929,28587548.71
298609604,22833046.07
298652658,44566435.47
299038176,34579638.81
299836298,16548408.74
3007537,21463696.91
301231063,23195736.85
301666308,21707459.2
301977349,13815908.15
303285970,30356161.29
303389997,23702603.72
303874646,27091449.74
304588196,16157492.8
30476840,22919958.12
304854690,17058322.2
305180096,15387683.99
305886798,37467427.47
306421064,17421533.83
307285815,9288468.89
307689319,23501732.21
30847257,35543783.09
308644710,18508363.69
308761228,21134741.88
309547615,25705559.78
309754372,14336894.56
309880772,27317270.21
31119116,42717916.81
311733042,21808324.89
312247963,25689555.06
312327371,22612363.18
312413663,20030770.73
312443112,9912656.24
313472646,19860652.74
313491162,28375218.33
313562829,23748445.89
314766557,28422220.66
315324581,24403115.52
315554490,17041620.79
315807955,40426053.78
316354245,15622592.03
316457207,20335308.47
316601415,19352712.56
316910469,38175258.72
317359464,22339301.16
317810213,33760801.05
317947613,19281798.08
318052881,26207735.66
318604031,21935064.66
319435526,14442727.62
319991976,35853960.47
320084593,34428455.0
320558659,30657645.57
320587419,35883917.77
320957201,30223418.34
321286423,1490382.85
321771865,27949829.06
321777364,30554930.55
321973122,28779158.28
322554143,3561591.65
322938780,27185566.26
323842041,23912490.11
323942179,16798088.87
323979270,19395893.8
323992484,27188766.3
324061111,27572045.5
324239335,12853486.7
324303112,36722826.73
32463751,2616530.01
325296543,24863536.69
326123474,30448096.38
327774489,33445231.31
328493920,25202681.8
328997536,20614348.01
329519424,19468552.06
329685099,28653205.67
329743676,24353389.2
329869159,37876062.79
330250452,32807092.79
330602652,29880800.75
331139547,24045385.56
331454611,17659015.84
331741347,41207842.49
332130372,10507362.37
332468195,15022938.65
332565096,23737048.38
332705576,5829762.81
333634061,33946369.38
334202810,26401542.23
33458659,41200184.68
334815066,23061790.87
334863258,13902777.73
335200296,18445693.74
33548961,25006403.75
335539058,36023571.97
335600897,18809834.4
335774185,28068535.31
335972145,25596565.44
336555884,37290462.99
337181261,26194040.01
338730782,23549494.75
339776778,26524107.6
340085020,21011367.34
341489118,18642274.97
34157657,37914257.89
342144807,29044275.56
342856424,29252379.53
343486461,25363067.42
343506498,23429065.6
343649592,43504357.46
34440633,23805852.68
344926561,25554817.72
345748250,28208162.34
346081225,16905631.37
346208532,21924307.75
346454379,20077725.43
346693929,20173811.62
346695992,16322541.27
34684710,22191583.68
347404314,22090155.2
348525962,27364421.92
348585510,34990387.87
348929335,25824465.63
349115573,26840773.88
349166619,14159289.1
349261050,15263024.97
349276058,26094439.43
349967708,11857575.21
350231097,25931237.25
350576138,38793922.58
350715824,23297143.11
351214678,32280797.22
351226681,31546019.97
351808652,27364574.56
352103509,23317132.68
352245016,17233485.7
352546624,16043201.49
352797040,22952076.18
353149884,32885614.79
353434024,24549898.41
355918102,26409383.66
356409813,25656029.9
3567577,10627466.44
357270099,45069493.5
357935445,27210103.45
360191041,18172479.28
36201396,27424791.08
362281485,26331439.99
362663556,16241990.48
362723541,8749353.4
362944421,26891760.37
363148816,22352893.18
363690026,11687959.2
364057924,24933092.39
364427565,9503303.12
365663806,26441694.93
36579398,15921684.52
36586777,39712692.69
36637286,26152007.34
366672357,8134083.6
366913729,17603134.3
366999300,16519838.93
368165349,23538567.77
368205453,14963145.54
36964980,14275803.46
370342148,32942643.75
37068828,22887018.53
372572496,29788135.98
372572885,25538834.17
373389648,15662643.05
373751754,27088783.27
374003386,16364482.57
374476046,18594683.76
374519418,22816204.07
374744054,29523931.07
375269467,23103565.47
375817573,25839148.68
375866434,32829279.95
376012650,32779866.84
376077674,22760391.57
37623171,1284167.1
376259147,33863830.84
37655026,22260051.05
37754737,26555101.53
378272734,15846604.51
378388622,30984867.31
379319711,17482899.55
3798759,23507444.49
380135591,6932064.39
380254855,22348912.46
38030725,20652189.6
38115369,25285304.42
381446562,30366520.77
382475291,7383606.76
38357533,26621704.36
383644444,17683887.12
384021637,23093160.24
384028575,27988186.6
384986113,25876220.61
385456736,29256805.06
385652039,24187575.79
385689772,11377799.82
386521399,23499580.76
386524342,21127102.88
387147144,15669244.53
387543160,20565676.47
388327672,15048657.5
388967266,23531091.79
389045124,28633386.1
389063431,17459916.48
389342276,24079401.04
389376749,8219173.82
389641034,41391214.57
389854000,10195699.98
390086278,33225559.21
390431758,18878397.44
390599621,29072766.27
39060284,20882375.49
391398635,16748387.36
391645929,25287859.27
391993993,27480185.64
392695049,36976724.57
394405600,31375024.13
395493750,30603300.02
395941531,21345218.46
396656373,30080192.46
396930221,25302877.37
397475274,30473837.53
397482434,26136830.07
397579350,25601660.22
398498296,19644241.77
39936901,20308247.62
399915385,27249768.53
400068658,9308526.47
400447023,22905487.04
401389867,23897915.29
401597084,37769824.17
402443173,13149560.68
402841891,25882897.57
40296311,25515090.46
403499732,28034411.46
403693338,24056680.38
403813848,7061571.94
404086291,10952476.7
40458284,12822382.64
405968441,36365788.24
405986904,25571628.26
40611218,29738353.7
406419185,37142090.33
407704492,6897917.86
408159122,3586435.99
40875137,18998614.93
408908892,28763573.05
409181649,22752654.29
410286444,36576138.28
410697391,25610707.89
412307598,3904006.52
412582902,32049071.87
412850648,22227959.99
412882013,13147824.46
412897835,1881982.22
413098322,20598843.21
413909098,33635094.41
414725703,11672206.99
41520564,21495559.71
4156040,30000493.72
415819335,23450427.05
416387933,30249519.29
416703868,8267187.43
417046737,25752415.29
417438578,34167643.78
41792954,24517970.11
41862029,16550144.37
419064237,18970007.84
41936682,34998189.02
419757001,22836278.23
419997302,14589615.45
420197540,14996664.12
420608058,15996416.19
420662948,22928000.59
420737348,27276195.83
420797031,30022400.84
421414252,25273331.19
42204591,23901484.58
422469488,25002158.49
422598854,35810034.16
422823608,29321378.62
423111522,2893157.04
423834908,33237857.68
423958480,29169119.31
424084225,35942411.95
424907762,30373685.06
425874089,3245442.24
426342427,24548424.62
426515905,38414605.27
426734809,24186854.73
426755371,13996366.66
426759182,26564584.13
427233302,3402348.91
427417046,27612171.56
428377508,25675167.48
428449296,30371578.52
428961544,40009419.87
429014193,23793805.17
429876190,1131322.66
429922385,21801413.2
430788826,31524667.91
431032607,29918061.04
431246270,29882153.65
432161494,27894971.59
432451034,39104255.06
432604327,13639910.56
432642481,17110655.19
432656055,24991692.6
43266024,9208442.37
432852017,20595224.44
433294823,32348052.46
433726992,34347503.29
434814620,26274323.05
435280771,28168378.44
43542232,42870036.2
435601171,25010880.0
435625792,32679178.48
436194213,26588269.89
437787621,25392000.39
437879623,32467408.47
438037271,34396433.81
438510669,22516425.95
438855463,28943023.46
43945260,28339964.08
43954650,19706631.77
439649548,24542191.9
439840467,14810357.91
440200801,31585199.04
440277079,17534865.26
440622206,22284962.23
440954937,40185382.64
441554153,12828346.44
441985247,22426164.57
442262804,3228131.74
442566919,28644661.96
442785874,17631939.52
442897603,19542066.0
443271898,18742606.2
443729995,8168890.54
443801956,36933497.63
44433671,26424104.13
445030922,15154738.18
445201757,18718898.98
445697187,29666044.55
446325916,30119515.51
446460497,37577895.34
446829845,24152363.59
448582481,32729123.69
448717759,17171815.93
449337949,7826855.14
451389400,36030953.05
452872753,15756742.32
452952518,23372308.99
453062780,26466148.0
453279973,18352974.04
454111718,16345994.21
455169519,21338429.88
45549549,31920771.39
455763395,22786161.26
456111247,30202512.31
456530071,34327311.85
456760512,27923370.16
456824286,17801373.68
457158232,33465610.54
457367055,35292998.26
458107283,21364542.44
458245368,29258553.06
458424899,25429999.86
459168625,20493276.24
459297264,35748860.54
459658475,24976418.94
459754479,32818720.86
460246568,30142733.8
460662227,28446213.11
461189195,23929657.47
461654171,29315848.54
46207624,22563311.92
462147439,21902679.95
462215391,22421422.68
462370928,17828175.36
463095681,23638505.69
463951514,19708050.62
464120498,43290127.88
464221746,2896786.23
464739221,22849920.22
465855968,19393606.3
466609082,10606315.26
467241432,32724716.42
467395592,39117392.71
4678581,22821060.93
4681142,7971098.65
468969902,2523455.27
470147329,30702407.04
471089356,3211229.35
471141794,29521447.19
4715803,25174304.2
471640086,13596924.39
471819218,29205995.96
472000372,23043574.82
472001347,16764522.24
473253715,39713422.54
47395179,17631992.42
474717176,18675612.23
475951494,33192167.3
476130416,35928661.71
476418030,12906947.88
477514992,9021736.57
478406019,19041400.31
478693808,16531226.71
478819393,18286398.09
478877885,21180847.14
479589429,26376641.27
479924720,36941871.94
47997762,24736116.07
481161756,45162715.53
48241893,25956715.4
482610902,22811579.56
482835279,28134374.04
483544606,19302376.64
483673275,34621420.21
484087591,31145318.28
484209395,24566360.68
484959821,6175940.11
486320003,13469250.64
486521571,34385447.7
486582715,22521542.86
486870854,21300544.48
487089895,10022291.22
487738102,27352403.64
487872948,24821885.58
488216985,29736142.01
488543588,34573988.48
488745954,27399191.06
488957317,16743314.88
489905928,31198685.45
490232104,23798665.21
49077527,32573425.83
491051634,14341476.07
491383272,13728132.02
492124435,37398274.82
492503761,9961370.38
493266452,23475766.73
493626101,16740733.51
493998349,16478423.66
494013095,11589579.07
494508342,24686116.77
496852320,22962544.77
497129673,12414898.72
497424077,18409456.6
497484784,27845139.11
497525599,33293151.4
49764607,4195118.14
497759905,2953714.13
498224359,16949132.55
498658860,15706512.35
498752802,23756523.08
498982970,14676842.18
49898387,33227432.15
499839899,30662971.89
500109209,38650599.3
500619261,12725180.34
501063862,5085332.74
501669783,32232400.02
501996632,36591213.04
502042494,35335250.61
502089322,24136062.77
503302360,20096699.58
503477526,26484986.45
503678585,26327439.37
50414982,25773192.14
504867793,13627636.36
505481041,25498828.56
505679993,29260670.19
505902531,23005905.14
50626604,19174287.15
50639097,10032261.63
506599132,14239323.83
506602503,28427691.07
506634508,30761456.25
50675721,12535618.23
508514016,34131322.94
509054084,11128164.79
510005530,37534023.15
510037710,25516613.32
51014357,44324223.98
510516685,20460886.94
510713059,30094185.48
510866380,22026451.32
511478043,33525790.11
511821311,17699022.52
512063460,25117027.54
512130119,14339910.69
51236360,23829966.33
512972530,5119751.25
513430740,28632172.23
513780549,28334462.99
513902355,17075009.58
514456478,21407952.47
514526218,31008567.52
514626847,17271438.58
515406513,36419466.29
515532915,24219510.92
51662332,3621353.83
516673184,20874209.44
516756127,17431564.7
516982827,22483232.0
517152876,9445937.29
517401228,24164324.23
517730920,33871551.43
517805032,27598889.83
51802709,13374794.46
518415586,19277317.31
518535970,28399636.54
518723472,34111649.17
519167897,18245667.91
520592304,39814644.34
520976342,21820382.62
522226172,26334211.62
522488664,43522613.99
522902852,14719916.71
522977276,12575807.8
523381875,28738519.82
523408374,33217061.95
523525047,22671922.47
523659898,26137517.37
523714450,18283391.04
524129027,12042401.51
524200811,12661159.14
524275101,19488045.91
525293176,33880696.5
52592172,25876453.56
528330142,23895757.59
529973044,27499080.16
530078100,22715997.44
530272697,26474745.92
530592602,22816649.74
530798243,7551992.77
531332228,17992098.82
531629727,2854884.69
53165419,24018115.82
533458227,13112208.75
534163204,32928995.88
534535511,11093970.49
53465103,12590800.58
536218024,21537630.36
536690992,26755521.19
536929568,10313494.44
538265610,21687376.21
53852878,12822963.05
539787189,29857818.72
539838991,29783333.48
540365975,42977351.13
540496741,16153238.94
541784221,30155730.06
542877441,24899759.62
543457548,24874362.2
543483467,16544663.06
543698613,15257262.8
543768731,1615389.28
544179635,5539182.53
544333987,11260982.38
544483277,33227067.8
544605831,25736218.94
544632513,32901893.02
545287552,23026991.5
545684505,14383459.08
545971139,6901634.98
546046005,28750227.05
546068218,21937350.04
546706268,30080971.09
546880788,5460428.09
547276064,19815610.94
547282680,24549922.94
547501126,20489368.17
547906935,24825707.43
548045535,20402004.19
54815674,37905332.74
548744869,31593161.85
548793982,11888045.9
548838453,40731115.92
549315774,2276862.48
549403103,35518691.84
549652957,14547249.7
55019205,37412673.27
55019273,9672337.49
550495054,29279416.34
550744346,23030269.76
551360293,14368842.78
551466129,16844599.01
551902988,25371781.65
552347392,27289517.08
552560301,7565348.97
553100734,29565440.95
553354303,9440639.43
553471497,30585112.87
553671574,29976540.93
553824008,12284309.25
554163653,22241612.99
554459553,14237924.62
554653211,24178017.7
554661866,25532181.91
554860159,15233968.57
554931341,35431295.63
555157400,25080102.1
55588063,13867265.09
556229794,7676465.15
556473951,16631864.35
556524338,1818125.88
556883737,42641926.47
556987550,10012785.94
557603051,33172895.42
557650305,30020973.84
557911268,3310105.22
558686376,26146768.37
559665878,30747246.77
56084141,13672783.64
562203442,26865603.13
562418707,8448375.51
562947494,22789807.3
563673583,10219154.07
564092589,22611995.92
564107532,23924421.53
564131578,31241828.95
56427214,18663551.02
565051023,29274490.1
566389444,2725208.23
566417741,27329946.4
566436879,10407659.14
566778083,37348675.27
567053540,29164058.83
567142088,1602556.78
56764818,24186795.83
56766771,33447939.41
56775472,20815178.7
567868974,18910801.57
569685213,26074518.24
569815778,3746920.08
570820154,29118767.47
571834256,11329420.32
572311920,23150200.86
572355332,23771239.81
573510041,29272843.2
573555059,24696403.2
573845877,17957150.48
573908180,37356603.38
574004096,39940537.03
574168104,22780461.99
574210504,38657711.12
574427229,30246348.05
574825022,28123360.11
574932654,24188730.45
575115873,20503443.36
575653367,38920417.65
576176107,23753006.34
577108378,27646132.04
577458725,26451050.5
577671293,23749716.65
577760804,26212421.6
57837937,14849665.68
578822373,30308017.08
578887397,25695126.09
578908805,23025826.82
578942981,19245020.39
580521026,11638372.61
582237775,42622307.5
582984940,25347671.81
58325440,39390591.27
58360843,11025737.65
583804134,10765827.67
584172188,23826408.65
5845522,29875771.79
584681455,28047180.55
584730069,26562358.85
584811769,14211154.96
585000782,11230819.71
58542575,20033855.16
585631329,26553907.42
585632599,28439490.91
585794453,26798845.17
586623109,30991012.17
587942731,35302393.91
589267026,29207023.71
589599653,23775240.4
590127879,24891953.35
59115085,29353987.58
591351810,10686483.54
591724983,8855210.37
591748234,29364795.89
593905769,27614337.72
595300301,24157800.73
595515594,41144532.03
595878150,29684996.95
595948357,24741564.61
596148775,24595472.78
596188072,29996805.94
596712964,13321729.17
596902566,21735214.74
597680020,20689948.63
59899304,13659817.87
599282805,18026837.27
599800605,14342214.65
599844877,32079622.83
600302051,34924120.89
601681799,28894096.13
601783392,29115474.31
602420459,33144440.56
602717089,22085497.73
602991398,17722349.9
603615608,24718870.43
604033615,15066872.06
605820681,18991855.6
606531577,13787388.63
606897760,14965666.18
60696335,11253718.64
607384816,35863605.57
607858573,29700222.83
608124556,2021738.7
608724954,30156023.41
608751541,32299724.25
608829475,3400588.42
609026192,23785488.41
609044356,25799410.53
609214480,16961988.03
609563906,23659808.0
610641619,1434593.76
610989758,25857807.18
611239718,10524136.05
612314224,30566978.06
612593600,20771681.18
613241822,28361708.48
613508749,34669940.17
613752110,18279635.88
614316191,17634867.45
614616814,28122515.0
615206046,29834019.19
615301903,20322763.73
615355771,2467392.61
615547995,27614557.22
615633777,23951398.7
616723468,30620396.73
617652607,2731187.76
617923095,23025727.56
618661926,15790963.84
619122060,17909341.08
619556777,32688365.98
619870461,30325199.6
62025312,12388141.93
620552705,24371880.8
620920171,21500172.23
621121127,36396325.15
62150658,35873760.32
622215273,3752258.63
62249330,27419574.78
622534980,27390260.33
622762972,21024855.24
622931594,23860528.7
623111625,31253673.83
623652126,9367788.66
624087859,25765269.26
624353796,22248412.78
62449470,3700078.58
625189874,22713106.17
625969174,23404096.45
626368590,29191289.77
6264706,24022357.39
62649624,28506507.48
626625043,19922912.65
62680332,33975424.63
627181848,31236252.79
627257095,33761240.23
627565310,23304957.71
627700336,22754752.09
628454490,27426438.17
628595308,9111838.91
629087579,17599461.55
629392637,18753937.45
629603561,35653326.97
629712358,24221350.53
630155463,23392257.82
630365265,39944023.71
630603397,19904949.59
630735577,32386265.32
630770738,30414070.49
630924783,22856704.96
631558003,16581480.5
631674627,8000824.41
632722753,18477731.69
633082676,2405824.34
633481803,11595491.19
633631994,19496997.69
633784100,25578659.51
634523826,28587800.86
635521882,31112843.84
635528537,28492461.09
63625893,15071119.45
636475356,27914282.93
636553487,16828037.09
636930408,24827928.2
63713889,27364202.83
637521781,13434089.78
637628564,22842251.03
638038695,15658974.57
638074752,25704668.18
638139304,23877470.98
639591303,1577670.54
640694638,23822747.45
64078325,16815484.83
641814576,22664100.75
642130489,25294817.87
64239667,33005441.67
642484761,33107884.36
643786076,5667753.98
645040161,30899550.15
645087638,15799841.21
645328235,17821649.24
645444373,31786680.94
645671888,24272100.42
645838636,11385622.66
645908571,21433457.16
646558712,28398686.34
64688467,32500158.98
647024555,27793986.82
647125580,16709857.81
64718208,12161663.51
647817778,25920619.31
647855417,18121052.29
648116109,5785086.73
648918009,21755750.31
649050287,23917502.7
649359794,22148297.5
649890237,17703814.0
650343092,9671659.06
650538604,30264225.33
650575577,36474362.72
652057453,19343903.37
652565763,24036883.92
652628649,28428586.71
652851832,13349797.08
653042301,37998824.66
654182047,29967446.59
654343877,31529129.07
654641645,23860975.45
654661122,31435318.78
654754244,7563228.51
654861205,23889708.79
655588446,10856381.6
656090846,24396561.3
656151121,8660335.01
656802324,19373969.12
657647407,27268887.56
657962665,6324491.46
658287641,25082082.79
658418373,37111496.53
658732421,680053.49
659908215,20313311.94
659974298,11047353.27
660469822,12412032.63
661609404,24254917.86
662470811,19929827.29
662564439,17202060.83
663008510,23348601.36
663119991,38381179.02
663386022,16505502.18
663896230,32560371.53
663953997,14548243.26
664150852,24503653.06
665110856,12591320.78
665191803,12899153.23
66540021,1288397.5
666003173,29179901.18
666071145,11238960.11
666560196,37997297.33
667329580,9840295.24
667807861,23055335.01
667896452,22673096.44
668002212,22848317.25
668282209,23584262.87
668710324,36483504.32
669244038,23963269.78
669255765,31428605.8
670451944,19054500.55
670924965,26246479.19
670969173,19839850.02
671457789,15944145.75
67196281,25497695.16
672023531,25582702.62
672124057,10325113.74
673681161,30529486.16
673841258,20038567.16
674223398,34212699.3
675716636,10177289.98
676142711,27009138.53
676332356,18224355.16
676850952,23365224.71
677651207,13726241.85
677885113,4847044.4
679397320,23771989.33
679554844,15790710.22
680542659,26559302.62
681152428,19329586.14
681200816,27167164.25
681324940,24334884.59
681511767,38983690.46
682683076,22879819.7
683424785,14793163.62
683551593,30286896.98
683768234,16277768.88
683879344,23050580.83
683989852,23784334.38
684010120,31051447.86
684020600,31317447.19
684469652,31108769.91
684712590,1771218.98
684803248,23520870.07
68507484,23815951.52
685113838,33503813.68
685291199,24004094.82
685305515,30914948.36
685365013,32684129.77
685792884,35120868.59
686556182,2919116.88
686802498,4367005.58
686840603,34142534.2
687472966,12450029.72
687964863,17110070.68
688177785,8202687.53
688371201,37367408.19
689039573,42253975.15
689570995,28297757.09
690163261,29270712.96
690465699,16195131.35
690611196,21149529.0
690788144,23889324.28
691454351,23520418.65
691956587,35448119.04
692031456,27548524.26
692055083,28001607.26
692437917,20831653.13
692475879,13682893.19
692818572,37489480.13
69340475,22136887.86
695985603,38554385.56
696048028,17885740.59
696878760,28515309.1
697051886,10705092.23
69758142,21457306.76
698018079,10392766.56
698221446,36940707.97
698539075,33351404.53
698710925,16964273.85
69930205,32207100.49
69983594,23643530.4
700130351,5318876.16
700498343,14828088.51
700953960,15714956.17
701732286,13582721.18
701867640,21195806.67
701977902,17935797.93
702792843,21728843.35
704203472,18596081.45
70454644,15523492.39
704612545,34145028.88
704851249,44291146.89
704948028,30926717.83
705850276,3883617.26
70586576,26549021.62
706971403,23526857.18
707012477,4132867.74
707321092,37190791.56
707967979,34648808.62
708384139,24442142.79
708425371,23781420.9
709856184,30049541.68
709926665,4731982.52
710964913,3032959.14
711484554,30587183.03
711758346,3232821.68
71197390,29026844.15
712621244,15278323.69
712931491,17590881.37
713037828,25542891.66
714014061,21339025.87
714218237,28999986.84
714228398,4676529.18
714397715,22990623.98
714616022,19289142.35
714760495,27406962.26
715086740,12555034.77
715420249,8015136.62
715591111,16744770.07
715655400,29001052.18
716158796,35102758.39
716259753,18723896.56
717552117,30959687.76
718387907,38472558.42
719635672,24433343.41
719728645,10385687.68
720150100,32533187.14
720184293,18017833.23
720873116,17212661.68
721288359,24465014.63
721851220,24383245.79
722341479,29807618.32
722489973,32781979.42
722660830,23559724.14
723248368,28608291.3
723987532,40774298.85
724012214,23021676.85
724035983,28208691.14
724278076,22905066.68
724696480,4280717.61
724750596,31818443.6
72475532,25078551.16
724991886,12427930.72
72552013,26240538.03
726822977,22287512.75
726824600,25776464.4
726943670,10956322.38
727060279,8119035.33
727331270,14506440.07
72772798,28669338.87
728175955,25779477.51
728264963,10590366.84
728516110,22496865.34
728533186,21468414.67
728624770,8859681.02
730145244,29644782.65
730534922,20266551.79
730785442,34963133.64
730798238,18285941.37
731792366,23878050.47
732183753,25392334.6
732279526,26433412.69
732966999,11685420.09
733406971,29085636.7
733432976,21452011.19
733592106,9497557.74
733612060,13084848.16
733747579,40215646.04
733964800,29495038.21
734576042,35823606.32
735446843,27856816.97
735643668,25988699.62
736340254,25749014.66
737499853,40100346.02
737634444,9674565.62
737865157,25696129.91
737911371,7320133.64
738420035,22198192.29
738541210,17346549.17
738828742,22194113.41
738831382,10446787.52
738981862,31560345.91
739032019,22723822.16
739056634,19061211.91
739152196,26894099.75
739166321,7502922.32
739177337,8662602.23
739433136,10751360.97
739921517,33517246.81
740159625,15038732.23
740333059,19822892.93
740873186,30385094.08
74205498,18656899.25
742112668,20759189.39
743212389,18461671.83
743750398,36471527.69
743780663,35867514.53
743967179,31539980.87
744248278,9842660.15
744429124,2005605.6
74446418,20012115.1
744672527,26824792.73
745584428,35897820.11
745833075,26167016.95
746463163,19518838.9
746610732,15004042.01
746709172,26712290.3
746808252,8835881.87
747006133,24155543.33
747151025,21391590.9
748317851,18527746.83
749864100,26397375.47
750436950,27781509.39
75096270,29967874.13
751220642,23484524.11
751564815,35432185.4
751660661,8193569.05
753167235,16770916.57
753479292,33565121.12
75464333,18963639.7
754671748,12913772.16
755399254,27403204.17
757210736,25373701.56
757229442,12952385.72
757249530,5733344.35
758998850,15489589.41
759238783,39669019.06
75963900,18744959.55
760818742,43826531.73
761245986,28124798.05
762057975,15947582.63
762138217,24974104.9
762441093,22962583.91
762469354,40674814.87
76248049,11863838.35
762501976,25615725.91
762802287,8758258.54
763399656,45450608.86
763412178,13629302.71
764592471,31965289.87
