segment_id,time_to_eruption
1931003368,26226626.603482716
1931054738,43518860.692409225
193133108,34115958.46067349
1932085211,23722425.014495146
1932357263,24649339.07438832
1932507138,18659807.790625833
1932557349,26391406.315799236
1933620335,23987191.727602974
1934275056,33219269.677682593
1934424239,8502797.78857679
1934879177,22225352.650838707
1935350799,35930973.4830457
1935360274,17744917.261555165
1935843871,32329075.28148768
1935868295,30812862.422649954
1935914168,28033193.28444197
1936195722,20602763.7016819
1936300233,27259127.090089872
1937030026,29277346.28799256
1937446779,25582201.58386783
1937507851,22924231.516579363
1937614327,24372069.30652719
193843079,25379734.85240356
1938733247,14860963.525687302
1938936784,32157507.950209655
1939361933,28647351.930467945
1940128942,16433194.292051854
1940173727,9600670.069441821
1941149175,34493099.73787804
1941203214,27404118.15225045
1941854038,27138499.113712095
1942313227,8198232.063692746
1944222041,26125023.885496363
1944298104,8232273.8635746725
1944510494,30353385.825667493
1944643290,14944449.434887508
1944707401,25184838.330457352
1945751257,5763748.860847302
1945820116,31510411.70496892
1945849426,29331477.712048054
194733581,29474775.86981034
1947346004,31671424.485214666
1947956760,23438354.797381494
1948750016,19188481.128023796
194876550,30125480.050947092
1948972482,33287640.089476407
1949686553,37669228.05662507
1950701043,27627031.752236065
1951039615,12630672.60822201
195176937,26312082.388511542
1952535138,32597643.212294772
1952582653,33090577.52518327
1952721373,31592477.448590774
1952931081,33108463.46309853
1953138312,28667212.53382872
1953257627,24168763.42965478
1953598276,27718556.969502497
1954821193,8224130.521957253
1955490899,3138986.875796527
1955779485,26632506.18345059
1955898931,23860218.448039886
1957001722,12610556.375797322
1958783411,20210720.450335857
1958975304,29700218.057638403
1959174388,17290626.35243368
1959562653,33062366.838626534
1959656681,19021976.355605263
1960821874,26859509.739913937
1960993069,6342848.058830274
1961015312,33571148.27694394
1961054869,13419973.136763304
1961242037,34067310.6293945
1961478761,31041577.354691636
1962871620,23619549.13754607
1964341024,23357356.531935036
1964644389,34605409.948648795
1964692006,29404894.808177896
1965617534,23123937.106152914
1965958838,34864538.94979782
1966128483,37321272.96434652
1966946877,33914341.15411893
1967058693,15212589.313481273
1967517664,5171677.145070191
1967519993,30341123.009538412
1968247852,25233318.86712782
1968266635,27007609.659037046
1968452436,24740598.27279647
1968548956,28704450.878794197
1968713287,25250823.226099957
1968875409,33878380.5534162
1968971812,13903682.151535533
1969603655,33466805.129957817
1971078859,11089269.578476539
1971246791,22868592.191178955
1971921824,24773410.335860185
1972142054,41782160.695573464
1973374818,19949675.71623085
1974334562,31404726.866680313
1974801335,32028020.649270933
1974954382,30267085.52893473
1975499650,28966450.492062677
1976221589,30813309.021322813
1976318031,26734834.138547122
1976397923,33843322.54811477
1976411609,14401039.630983947
1976874664,4577391.225053301
1976898008,29844180.63342248
1977710580,20173285.633844465
1978175507,5950294.807342942
1978423282,13483685.24876146
1978782208,24709144.98726102
1978937101,24850995.778473984
1979414645,31811870.266627032
1979433271,25304473.300751675
1979650817,20062356.635588154
1980354448,23266176.551109042
1980852920,14688175.935831627
1980987289,19307877.76689353
1981376709,16770309.662687564
1981786043,23207301.21301658
1982000617,21555395.018423207
1982411840,25044567.83182861
1982481899,32604346.350253716
1982713983,8818719.101252828
1982715643,24759167.54383916
1983225223,24816546.95305021
1985303186,38982834.854586005
1985678764,28709129.125545975
1985693390,29709767.10145386
198638893,17654494.640003476
1986575526,33403818.556930885
198682017,25960803.408276465
1986989682,25774616.00513856
1987113732,13574993.33895081
1987229111,29614019.302367263
1987249545,25629150.806238823
198867973,34258922.61169908
1988880787,32731247.172069523
1989256535,8642907.513040012
1989353125,28820150.70455121
1990182822,26708048.96103745
1990497735,19169000.466649234
1990609571,29349481.288104046
1990820295,17510395.695308294
1992266152,19812963.9507416
1993266310,3916267.5714392634
1993943486,28751434.673477087
1994199906,29123227.218919933
1994642240,22211901.063943867
1995347945,10880748.909694443
1995599794,30818389.13758952
199582827,14299308.24964996
1997083621,24480003.496396974
1997323827,25948574.64954307
1997580295,4338546.941363953
1997833316,34860400.38532936
1998334245,22381867.116428707
1998406927,31199424.433264714
1998574146,5467854.920309887
1999069755,13784003.087698426
1999102785,28971373.42146152
1999108551,19345468.331441898
1999394129,34815016.52284544
2000907542,22410442.763572324
2001017606,25720083.479003657
2001460750,19174201.03128152
200158446,28657567.782808874
2002669790,14945860.791839257
2002725107,25257354.323537007
2003083584,19023974.33891905
200379470,20358723.27303392
2003893450,27222609.35403077
2004361641,42438491.55197687
2004595262,11004916.268745886
2004651893,21536272.7491221
2004887431,13339084.723809073
2004954966,30346369.128647942
2005353626,26214861.47203474
2005425916,23204782.93734348
200552542,28400507.525837176
2005741062,25957713.206388302
2005994164,6766732.820134794
2006751190,34314869.176174685
2007113614,11461744.99534679
2007711771,26368912.29546633
200821018,28241459.289928485
2008705973,22315495.736553993
2008784978,19771088.47402315
2009441891,21574957.315976672
2010134997,30915268.14260688
2011752968,25762890.04506939
2012596362,12621889.628095474
2013016800,23847099.259644438
2013881454,27200130.46715461
2016157485,23589217.489877902
2016386189,22361286.55494472
2016414965,28239235.546688497
2016558091,17575641.633218247
2016646743,18950902.26781765
2017959345,27584057.533586808
2018075399,32589013.87087552
2018282296,29408957.29270878
2019811608,18199584.622205395
2020513924,3254004.365754837
2021536071,24870051.786404744
2022319185,16568746.909755796
2022459192,30043968.77728639
2022788411,18221446.530596733
2023822472,29814943.764130034
2024224666,17585059.096249446
2024244514,28438156.83392494
2025656749,17286589.643836904
2025696150,25159561.410955705
2027287755,7899268.543957839
2027331652,40910679.30374442
2027734887,31896759.000811685
2028882784,28444129.018781897
2028902471,26056159.174058087
2029017299,15143464.017551532
2029088665,23969720.444899626
2029227684,16010329.126008224
20299536,12960880.670216156
2030007913,20028899.41663609
2030187994,21607380.180767264
2031010417,26157064.237298775
2031230651,18321679.47906572
2031983776,34022311.4718091
2032023904,15662214.065246793
2032702391,20871924.86928363
2032750328,18309302.668797906
2032937707,28017593.811690032
2033966709,23647098.11697702
2035164017,29714917.839423135
2035757010,26578392.485742625
2035942736,27165054.595792085
2036013773,27193586.65020455
2036127405,28852115.443765216
2036305444,30004996.763729222
2036676417,18040224.544638973
2036796483,19379874.661032964
2037493679,10949855.120532112
203851739,26931016.50751889
2038770854,30014950.618534878
2038968981,22193352.095903236
2039291759,19487976.808409538
204024042,31243385.35263001
2040453791,13468536.492762776
204093228,3431821.4747001086
2041632201,28801142.038328923
2041775030,18022772.499133617
2041930867,31312722.30909072
204307461,24086575.25179319
2043659895,29806170.818832185
2044398089,44451926.16490628
2044671025,30599663.96621265
2044757067,32025289.396143887
2045714087,24501810.132603873
2045964904,31111065.5712373
2047074908,36296403.98452224
2047191062,29678282.499590404
2047270271,13052348.73547407
2048021885,28460085.139090776
2048286171,32697474.891371377
2048730277,17668405.593902167
2048913738,17772731.36108655
2050668718,25547434.32555375
205084535,30586396.893803746
2050966683,12105690.771802805
2051308303,29150344.70539258
2051518722,11305332.964817714
2051598941,16443202.572321499
2051607850,24911980.356106687
2052139341,40190993.920935854
2052538731,19065568.19017532
2052946195,32028941.73957601
2053110098,25181634.48528247
2053632090,49186654.69545356
2053812393,21661261.060789306
20563182,31579261.297343127
2056671932,24890481.540094174
2057052426,26535772.062520526
2057869390,16176907.142851282
2058123042,28444129.018781897
2058169074,13089911.150601048
2059121348,29528783.839302197
2060217906,21839494.934689507
2060547770,32184953.604142908
206114058,30083657.804833952
2061228835,19091422.004351366
2061618436,30910047.73037493
2062250977,30779119.899430037
2062988165,22720340.0220697
2063146040,35091507.044946715
2063861368,11822475.83922045
2065079405,31471328.93502568
2065521590,16557542.261150172
2065597796,24329580.87746281
2065653890,30848862.014436584
2066915886,29873919.309894733
2068030821,32106573.191621877
2068848666,23758586.731672425
2069031822,26544327.288541023
2069090926,36106751.16741369
2069307715,8763630.00840468
2069559649,19895925.35236988
2070104123,15495848.989076136
2071148695,31209711.658722926
2071458107,25305777.498009432
2071870327,22431489.70988377
2072921427,14834759.831007596
2073110408,22386213.421507973
2073538897,17253427.173683498
2073971579,32764291.99473788
2074034074,26945908.231558025
2074392832,26785173.606196508
2075525081,29011900.255361736
207595769,21705998.806366313
2076133881,25943370.536244538
2076290808,30449722.586574256
2076549061,38593729.114384934
2077216136,25524684.285448197
2077509445,23016698.15671982
2077949382,27278853.708849058
2078036577,24817041.755916145
2078043176,14577547.58194523
2078428453,10169785.335845087
20800206,19524091.159354363
2080279159,18614562.993057273
2080997818,24629115.744038425
2082428029,25488228.396696925
2082914130,33877917.9092031
2083322756,19132257.690525994
2083987400,15080782.593802167
2084403564,20171503.835285433
2084710025,32817239.236510802
2085037926,25652878.607203897
2085313955,18816047.938602746
2086986037,10758499.560806002
2087122112,9330259.124601105
2087128303,29370592.313244954
2087137021,26553859.50908941
2087503629,13281965.465304028
2087820569,31533970.89166738
208932047,40515205.00206743
2089427669,19240407.244174667
2089933825,30284938.73320382
2089978295,19142416.72161218
2090283127,38050190.38669986
2091187701,18507937.475254674
2092330285,35460307.78253325
2093148520,42188945.64351843
2093163016,26000636.931825645
2093229209,28777845.5478158
2093261710,17880937.207707617
209390995,14867772.02494015
209395286,4212687.485926393
2094532002,17925065.357139274
2094878137,22259991.706941586
209605935,35031283.36501084
2096410643,20264134.451631356
2096934133,24475795.22373195
2097363955,12652258.837465541
2097399815,30614222.172597073
2097946538,19869130.398284674
2098049448,20049930.24325645
2098427799,30301667.884200066
2098480389,7810547.620230103
209889369,27933552.524934947
209903743,31062187.623269156
2099111512,29131204.048013177
2099188181,28945957.522367205
2100672087,18861971.62404946
2102146521,29310660.47168452
2102336886,25025983.565553263
2103302405,35852976.38743108
2103592881,28670568.93136284
2103795419,13556858.354204493
2103910969,12103107.84234836
2104068675,24068127.450852107
2104667466,26992446.97239715
2105035561,42157982.1228039
2105166580,27040786.794791725
210552520,20359851.155741047
2105636637,29601883.63144448
2106131599,29397747.87285528
210685172,16655987.313096931
2106914826,23845224.32168322
2107604690,30316843.629969846
2108323402,25398943.280298788
2108839581,27234075.46961317
2109432804,15164408.822984952
2109873524,25957713.206388302
2112104574,3540527.3369952478
2112712671,32626751.339269318
2112746396,25983775.824869737
2112945760,29397056.827200208
2113185923,20495654.2490639
2113344113,13505911.749689579
2113400099,25227961.446290966
2113499371,27907145.397524755
2114226154,1411426.0782203083
2114282803,10917486.004610283
2115123079,37736278.7895544
2115485339,33740123.491651125
2115694605,19029320.399934653
2117536679,34358190.890592135
2117869880,9216343.041639902
2118235342,28308128.705918543
2118374163,20876468.81235088
2118470487,28651039.74443382
211924631,27849370.789991587
2119734908,25363387.0647221
2119844876,14020109.438422194
2119870594,28579391.596422106
2120208059,31924740.02637532
2120275547,31912302.447294336
2120732368,13981555.967117347
2121286737,29308277.3463057
2121436684,3331583.4280731645
2122113374,29147489.191962175
2122203860,18428771.4185347
2123713653,28325253.700817704
2124051187,25061498.656918455
2124411076,25578651.5143848
2124648555,13729123.533797322
2125347371,26950046.955881108
2126797141,15544380.58617397
2127289872,12674244.396613955
212785561,13328211.233980889
2128229102,35752769.606351726
2128285437,28782768.980632126
2128778403,40063156.258022815
2128830140,9323984.832083002
2129125521,30792811.0253144
2129284755,27074158.709989566
2129502665,8998256.347194426
2129545217,12777099.246789107
2129562725,19163709.795739308
2129875728,25126821.751130722
2130327925,14107272.590641722
2130511603,43833973.395587586
2130587677,24495317.954796612
213061410,1201083.7348840802
2130827916,24804885.203539435
213110317,25563986.816296715
2131632162,13125804.303242642
2131736781,21798272.566269323
2131754884,19882181.988761965
2132603129,30390556.7421242
2133065499,19565969.593237266
2133358742,24975764.953741647
2134491125,17508405.52451649
2134500951,26728575.341404665
2134667434,11590766.948472556
2135670166,22805679.1271796
2136902826,27112300.067862086
2137958766,29543495.33259094
2138025511,16050011.458197488
2138172540,8257954.033856567
2138795995,10309207.365575066
2139164953,29017724.893977284
2139642730,8443851.188528175
2140183437,31649667.330330677
2141278333,15099098.452368328
2141431563,15318899.903601209
2141440420,32464880.789064296
2141849100,27551361.97044433
214212908,24077364.940978456
2142717124,30504438.865359887
2142887401,30111753.238546856
2143419724,17621101.40661027
2143853751,9748206.407664435
214459395,29131204.048013177
2144702563,19640265.809273936
2144912493,33447788.028993245
2144964899,27384541.139027152
2146756668,19965408.888235
2147116061,24775850.53560553
215084015,28699861.812784437
215827094,24158015.313681014
216243427,32745399.05250614
216491360,17395985.378584545
216887177,26203564.13561675
217105233,28119696.6639176
217123235,16640446.915431218
21719361,15710633.560586097
217449897,27656076.264089674
217840681,28260061.889776282
217879036,33790516.46554172
220032891,23357963.70519971
2203910,20644807.933198616
220400107,24212947.580150247
220695695,27427352.37268168
220893709,19859641.059068967
220913104,6024540.687235628
221368463,36423444.33783848
221982579,16223530.832012184
222060785,23691299.40847226
222306454,39463440.49519421
222472066,18574994.970530294
223241301,28669282.768361818
223301576,35494132.57901798
224128981,21090341.609358534
22423732,19098377.924111176
224330402,22111171.918889377
224762240,20358723.27303392
22505344,40440754.885832466
225068536,23655703.796361435
226040799,39571214.9115838
226960329,30827402.673214354
22776154,36616719.641176954
227954890,43531942.05700775
228342942,19960918.33650082
228353829,29766263.329945337
228376287,32786528.833312258
228550928,20272678.60890687
228646509,22914156.446667973
229396475,28335417.795303263
230592569,20149541.185630683
230613655,10076421.656529533
23134859,18643863.836063147
2315391,29617761.73714663
232867375,21859276.790822767
233011478,29853924.618765384
233175247,10178823.971985502
23324947,28826859.456485514
233825937,10733472.369524209
234117472,28607173.97009519
23412637,31453179.016469315
234411602,10565716.882748242
234531101,33652068.63615762
234729512,28033193.28444197
234895771,27117096.830732457
234974159,29411541.6006688
235082246,29527577.17072101
235483384,26371885.100779474
235497814,26982115.508248866
235840868,15531827.463894175
235864010,11148976.107811242
23611228,30330570.525749207
236573262,25702095.996362854
236801440,31126029.39420833
236967152,24795777.506420422
237189175,34859851.79777713
237387316,3269149.63843584
237608231,44597141.83110132
238016672,21806475.770096783
23882918,20065850.679033004
240793375,24184650.973920282
2408863,15990175.179882664
240945407,25780053.711169653
241071727,25988505.097944316
241413496,21423232.038714472
242009939,6264275.412352815
242192487,26277526.469986424
242344304,24592168.980029605
243470829,23144086.60300431
244093072,20174008.036217436
244138471,13216814.627333933
24467319,18125753.470969114
244948062,27097026.74729274
244979444,17092740.996496793
246711603,27754230.21049092
247784329,20685092.55486142
249926312,16182223.028915208
249928975,34283164.474010885
250077972,28829087.794906236
250300069,8948075.27911982
251824409,24232360.121378932
252523521,30067395.080437455
252893312,25654220.64981458
254422575,19077417.426186364
254960267,32506306.944536753
255113432,15804246.542102173
255883146,29869630.243434165
255961088,8734447.029903697
256731405,21420275.177456174
256736654,34078811.83562936
256765043,32903009.653494917
25711491,18157784.014706496
258814398,26312609.179998163
258827863,43336593.50318725
259349361,10984457.041819325
259846515,12896992.117981514
260126980,10202938.096012032
260570557,17716737.545105375
261094513,22126948.648164902
26141819,28592228.01387173
261573176,2515408.699076139
262324454,28677273.136871617
262838505,20907520.991872977
262917132,28808912.7152686
263278760,18931583.481610775
263546562,18064191.956673287
263859790,16359235.258021764
265214438,16979081.84674265
265337500,26903196.297379676
265526489,3802045.8560212124
265554939,21407612.58270725
265714807,11290899.528383795
266335595,27146616.125781175
266485403,26585155.955244634
267014689,25711028.804350603
267743426,25412871.226415236
268941965,19893653.448899258
269223097,15405474.86745123
269624866,28791140.2316886
269671782,29864540.606803153
270444899,22781173.295038212
270781452,37778860.72918832
272474477,24253900.699414387
272506822,24931252.72166295
273038844,41057623.77722263
273375516,8926971.88912093
273661214,7382154.39640544
273908871,37266846.691398956
274647606,30617838.707058884
274713689,12204005.417202737
274776941,23349969.243104745
274826391,19210241.796687465
275358298,31250108.74825915
275618587,3490131.853912774
275739947,28350503.975848727
275984292,24130357.549797572
27621672,8790765.368488144
276265641,25371193.51111628
276267245,29756062.280959047
276991251,15578239.144544128
277199451,24161794.48834234
277385227,36679489.71971546
27769346,25069672.382887315
277861704,35496550.81805171
278015306,35071567.39814758
278061079,26202283.876438152
279382534,29173663.3868001
279894017,3894684.6439159918
280193775,22028068.9535921
280345016,24869316.72825296
280707053,18253661.46905706
281111535,37257987.27866226
281205785,32576962.09926896
281243948,23590818.257140517
281433579,30383416.16679224
282013529,22672114.496966716
282541492,18748238.464531165
283729107,22377705.105510738
28413620,29065717.27691898
286172371,26270357.407153513
286415922,14299918.450645262
286494201,18579128.257994287
286601632,30825646.766471528
287724078,29867238.052777633
288128790,24651225.731242284
288944939,41393203.767789744
289234386,37239828.08642353
289628352,24397958.58604486
289697709,28598734.92763807
290157200,20350892.175205357
290340906,15845060.259073649
291111312,27514306.70916839
291446069,35705877.570432656
291542588,3922219.041478826
291612227,29302921.990609728
291616846,24386390.78241003
292393964,36156987.54870835
292863031,25467850.39240236
293685975,28121111.36986547
293894974,18687354.493692294
294414595,22769443.271108
294923558,23587337.823592406
295043967,20813068.15485938
295724156,30627051.613128275
296327355,28013062.460897435
297550742,31189828.55284327
29808369,18190870.175924435
298096929,30585587.29409607
298609604,42179105.438018724
298652658,48584765.101298325
299038176,29869158.286947034
299836298,24370789.87432251
3007537,16258009.4308295
301231063,25294677.370714482
301666308,21559606.095742498
301977349,19268056.7680435
303285970,24403023.428893846
303389997,33612045.09399529
303874646,31165311.40415149
304588196,19502481.926781878
30476840,22498485.39559813
304854690,16351670.579268906
305180096,16512476.525223944
305886798,30738692.965631645
306421064,16556475.337776804
307285815,12186140.779258465
307689319,28765818.427607443
30847257,37530545.24665993
308644710,22684816.990228392
308761228,17450741.91936737
309547615,22243737.13118756
309754372,11724751.599344246
309880772,26349854.791695975
31119116,37103339.88812189
311733042,17102976.02455469
312247963,25277561.44360053
312327371,24913422.899565797
312413663,30083695.866947714
312443112,11625793.357486136
313472646,18526898.7281246
313491162,39264104.908328936
313562829,26709358.49637685
314766557,30522425.94769631
315324581,23516077.362612218
315554490,19300189.611372475
315807955,36967205.801366344
316354245,19094616.243128207
316457207,24487188.68481993
316601415,20411240.863302052
316910469,37439192.1329615
317359464,22698033.534725875
317810213,29858035.179908942
317947613,20145621.03108941
318052881,28932277.568484068
318604031,21970621.807795238
319435526,12178439.904792015
319991976,35257101.00883596
320084593,39113669.73155541
320558659,24447286.977120027
320587419,30002947.29770641
320957201,25118800.494496435
321286423,3811489.05995561
321771865,30507151.015454154
321777364,34576229.496908754
321973122,29698767.016966395
322554143,4708760.00690714
322938780,28163578.138409533
323842041,29145213.82963074
323942179,4964635.561175702
323979270,21529121.008317348
323992484,25069824.75625294
324061111,32178332.341816805
324239335,19269471.511332218
324303112,30920158.269568294
32463751,3855834.14075895
325296543,29742699.985282805
326123474,23691299.40847226
327774489,34011690.925989725
328493920,25315138.821647946
328997536,16252362.337937774
329519424,20168435.129110742
329685099,36502333.642338954
329743676,36123883.05704012
329869159,31156326.1230159
330250452,29370215.02821318
330602652,32912591.47542307
331139547,26341967.36177233
331454611,22103620.85667296
331741347,39126607.983303644
332130372,12875537.98017355
332468195,18696028.261703886
332565096,39602138.39903608
332705576,5218566.341112536
333634061,33161314.627052184
334202810,24253252.202876683
33458659,39008448.32093306
334815066,37026103.08744627
334863258,12590192.14942024
335200296,24403693.22054871
33548961,21138283.703904014
335539058,29792815.998838093
335600897,14097857.938097639
335774185,33308619.130016916
335972145,28535108.440937728
336555884,31996027.32790115
337181261,28719481.115177836
338730782,28411052.660247456
339776778,26426366.157816086
340085020,26322595.055210385
341489118,22301839.730571613
34157657,35414140.995353624
342144807,30288527.710640837
342856424,31752785.236122616
343486461,26256103.264883544
343506498,19591874.409838118
343649592,41258959.57020441
34440633,26245185.830896422
344926561,25346242.297704734
345748250,26425542.123156864
346081225,12970015.244119281
346208532,24316531.673341114
346454379,26047254.541942902
346693929,21248165.264581785
346695992,19872713.479877826
34684710,27599234.23959891
347404314,23915387.701555107
348525962,28321779.52579572
348585510,24305778.309515893
348929335,28040057.446823474
349115573,23021708.272697266
349166619,15130546.333544338
349261050,15027403.257830858
349276058,24398974.895390566
349967708,16162739.586518653
350231097,23849670.647599895
350576138,35334812.56374221
350715824,43474448.15625031
351214678,26599961.15096185
351226681,38556871.1034637
351808652,30981448.356098555
352103509,24293847.269502543
352245016,25100631.035722528
352546624,16758644.286945522
352797040,21947193.706555564
353149884,32293452.873961434
353434024,25643390.424796294
355918102,27013001.24845705
356409813,24900325.588700682
3567577,18210433.892592248
357270099,44499265.409487545
357935445,32604541.85088863
360191041,18103156.650861807
36201396,24419687.790427234
362281485,28003128.5702945
362663556,20092555.280320995
362723541,10593935.561134633
362944421,24952134.96273319
363148816,29333928.780515514
363690026,14323741.393476697
364057924,28434445.673609003
364427565,15491551.527287774
365663806,25806690.105779603
36579398,16684523.273861509
36586777,31729127.442026142
36637286,28444129.018781897
366672357,18687025.39450111
366913729,17847211.75356243
366999300,26884774.865076605
368165349,27702468.32492373
368205453,16522387.187582403
36964980,15102964.96763444
370342148,28534311.506073676
37068828,30501081.359178778
372572496,24069686.405237757
372572885,27429007.11805197
373389648,15758093.84767259
373751754,25408398.750399463
374003386,17797756.60624272
374476046,21417076.538000837
374519418,17905806.662052
374744054,33622141.151900746
375269467,23255487.534927163
375817573,28804129.05758809
375866434,25595462.270161945
376012650,31320338.208302766
376077674,26307733.385927342
37623171,3731145.3968262416
376259147,37906180.25851219
37655026,23916311.082335025
37754737,28226459.90176274
378272734,21250466.672871258
378388622,31453107.30844876
379319711,15034816.555270936
3798759,23780319.02783581
380135591,11225784.326450376
380254855,23589144.58222853
38030725,26283286.759517442
38115369,21721699.649978187
381446562,31478346.06162509
382475291,5838742.996365662
38357533,28006601.773483902
383644444,17393947.026281003
384021637,25454657.071815673
384028575,24434301.486879844
384986113,24067396.933599476
385456736,20343889.62515635
385652039,29574385.350150563
385689772,14642535.63984799
386521399,23329078.562872913
386524342,24685191.602682356
387147144,19370611.16355542
387543160,20198974.99538036
388327672,14959662.900576955
388967266,22985727.737982947
389045124,32149860.729070768
389063431,14356418.989179822
389342276,27706477.96080374
389376749,16674223.203144545
389641034,41719377.84921294
389854000,18516582.707197282
390086278,33207866.36056228
390431758,20255321.790243525
390599621,26516779.952800907
39060284,29923611.747198682
391398635,22867780.560678188
391645929,24546763.597340994
391993993,25453705.54021865
392695049,38236656.316815354
394405600,28606929.938756276
395493750,31502611.465580706
395941531,24775685.97368072
396656373,26404298.848726317
396930221,25305777.498009432
397475274,34080794.00397562
397482434,29575239.590266954
397579350,25696788.982614234
398498296,24968138.378949005
39936901,14325414.530987162
399915385,19358287.363991894
400068658,19014522.88843603
400447023,25000743.476665158
401389867,25393777.419453073
401597084,35165031.61990685
402443173,13027288.125294264
402841891,27274263.19028616
40296311,26795814.681496907
403499732,30563017.620600965
403693338,24437893.481837187
403813848,8048759.9075210905
404086291,10840789.724278938
40458284,14470273.228716448
405968441,35566247.6220791
405986904,29013679.836214025
40611218,28920297.874974508
406419185,34172304.7395674
407704492,7818992.525994361
408159122,8184098.971122816
40875137,15495630.149852946
408908892,42871205.30824188
409181649,23481704.785317168
410286444,32744995.36705411
410697391,27403774.56815116
412307598,3305084.8569641015
412582902,27489588.65563143
412850648,26313853.7135891
412882013,26429263.97620264
412897835,3609992.8777741557
413098322,27671666.061608944
413909098,32442714.565428995
414725703,13352144.198483547
41520564,20037456.523388427
4156040,25567682.437280476
415819335,28609214.64208076
416387933,30681828.80678797
416703868,21076442.7110621
417046737,20520747.18980047
417438578,32527535.203239787
41792954,21939672.174824018
41862029,15194716.937898777
419064237,25433282.44646714
41936682,27321964.08252086
419757001,34862531.8869146
419997302,18539933.747573264
420197540,13448674.38217945
420608058,19150635.746513594
420662948,24107399.08239035
420737348,28343531.103717383
420797031,25058519.011956394
421414252,24622637.61442581
42204591,30408098.243227266
422469488,23776395.80678704
422598854,37959742.143474124
422823608,29634781.04040905
423111522,4300961.319347115
423834908,30311132.016127598
423958480,32595226.427381437
424084225,36184947.26163419
424907762,24813082.96724943
425874089,2398143.6695812778
426342427,26972525.366972733
426515905,33048020.000495005
426734809,26369200.212957222
426755371,19016156.875434685
426759182,26190711.713379517
427233302,2965785.3502808143
427417046,21057210.792887833
428377508,20084235.091336966
428449296,30164558.71797909
428961544,36609058.92303567
429014193,44627596.93474616
429876190,2480704.046425286
429922385,26931016.50751889
430788826,28520939.809943583
431032607,32509398.06228697
431246270,25962564.15971273
432161494,24249303.165121544
432451034,34284842.021623366
432604327,19503146.470210478
432642481,12585237.730511867
432656055,27402747.213677924
43266024,10820234.479949543
432852017,20377166.69146922
433294823,30013898.205634892
433726992,40436575.52989249
434814620,24483811.678542785
435280771,29582198.39181692
43542232,32345002.277181335
435601171,28016429.306621615
435625792,27911878.028108414
436194213,22283637.966782756
437787621,24519722.04386411
437879623,28145040.50392347
438037271,34113523.40460689
438510669,25996642.711448457
438855463,27240141.633074477
43945260,38911869.38264301
43954650,14431239.519708078
439649548,23253819.10614255
439840467,19035288.206651926
440200801,29745899.358409744
440277079,23273670.78690891
440622206,22955294.30246472
440954937,37532243.06521899
441554153,17916769.36709522
441985247,28029525.974660452
442262804,5198090.88591215
442566919,28010195.720245015
442785874,26731638.994918875
442897603,19937933.46220561
443271898,17570425.93116094
443729995,9246159.140670363
443801956,35481696.4722288
44433671,38816924.13271915
445030922,20796339.39042454
445201757,16821413.433761243
445697187,26348311.589433584
446325916,29826321.308799643
446460497,37031581.31721119
446829845,37138461.360871494
448582481,25484025.81977279
448717759,20314239.956354085
449337949,10891922.440203406
451389400,35792377.766866274
452872753,23009467.17284733
452952518,24052578.647166956
453062780,29477424.841295045
453279973,24080255.02004498
454111718,17697104.79308582
455169519,21205889.381861642
45549549,24598020.819067445
455763395,25603342.971915245
456111247,33653278.543305576
456530071,35796073.27515194
456760512,30926826.00200724
456824286,18068997.37548706
457158232,26580881.196600042
457367055,30613309.225642037
458107283,24948468.9405045
458245368,29177026.226753533
458424899,27442991.896343995
459168625,22547871.16605096
459297264,35715891.52424559
459658475,16007918.49454622
459754479,35667238.36461537
460246568,28181298.327197265
460662227,26610879.841376636
461189195,26771227.668585915
461654171,30742794.059546966
46207624,25950738.959790435
462147439,25142855.24148559
462215391,28193982.297519997
462370928,21264284.270123962
463095681,28411565.960230183
463951514,19642795.93439254
464120498,41296587.74601406
464221746,3060753.395537253
464739221,26537055.808360454
465855968,21269529.420490235
466609082,18406513.388539813
467241432,24338368.96846364
467395592,38793585.02206272
4678581,35522116.21058773
4681142,7229676.858843525
468969902,2184024.088686115
470147329,23826483.87593309
471089356,3743164.0110130925
471141794,27929441.490935802
4715803,29378688.260040138
471640086,18521567.495490514
471819218,23361281.621745575
472000372,28029525.974660452
472001347,17442396.45619925
473253715,31229881.74462493
47395179,16305096.662152318
474717176,14282087.83080375
475951494,30396822.15733244
476130416,37871000.79883518
476418030,19435354.616171066
477514992,13941332.598987801
478406019,16322993.990200743
478693808,8738892.841361208
478819393,16311129.425794091
478877885,22912171.596852098
479589429,22177252.7345307
479924720,31547993.41446329
47997762,27081393.691477038
481161756,33031113.050553113
48241893,28881169.06379625
482610902,27851472.558324404
482835279,27030157.85896775
483544606,17384903.571719874
483673275,39568321.299877696
484087591,33667456.146979176
484209395,27376935.704882387
484959821,5360774.1219263505
486320003,15926352.17292849
486521571,34670144.4889608
486582715,31002005.075289253
486870854,18832336.865704946
487089895,8847416.760393957
487738102,24052319.314935282
487872948,18380739.1019124
488216985,28847348.412748463
488543588,27991748.850036826
488745954,26968934.77092774
488957317,16876483.19472621
489905928,27603829.627676643
490232104,21910348.918964937
49077527,31494971.39753629
491051634,13313146.581336021
491383272,19449809.97458132
492124435,30919950.2032838
492503761,17241516.393212333
493266452,28876278.430160746
493626101,16141372.506249309
493998349,32359136.14415281
494013095,18151202.491870422
494508342,29487622.98641021
496852320,23799717.354784284
